age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
1,8,0.0633011670327468,14,0.8,6,1,0,3,1,0.0,0.0,0.7040816326530612,3,1
0,8,0.07656333366736452,6,0.8666666666666667,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,2,0.13302250377139266,4,0.6,6,5,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.022282362882454426,4,0.6,5,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.2686179504749111,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.2688163379167829,1,0.5333333333333333,5,7,2,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.24964791307244594,14,0.8,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.0478283007472368,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.15565492231066524,6,0.8666666666666667,5,6,0,3,0,0.0,0.0,0.5,3,1
0,8,0.21405734141869365,14,0.8,3,1,1,3,0,0.0,0.0,0.5,3,1
0,7,0.17058747058042883,4,0.6,6,12,3,3,1,0.0,0.0,0.09183673469387756,3,1
0,8,0.15455261939132295,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.10771625585344517,1,0.5333333333333333,3,3,5,3,1,0.0,0.0,0.3979591836734694,3,1
1,4,0.07291381724521771,4,0.6,5,5,0,3,1,0.0,0.0,0.5204081632653061,3,1
1,8,0.042412255875112055,7,0.13333333333333333,3,4,5,2,1,0.0,0.0,0.3979591836734694,1,1
2,8,0.0848292513819412,14,0.8,3,8,5,3,1,0.0,0.0,0.4489795918367347,2,1
1,2,0.12304083937523529,6,0.8666666666666667,6,1,0,4,1,0.0,0.0,0.5204081632653061,3,1
0,8,0.20423953286189797,4,0.6,6,2,3,3,0,0.0,0.0,0.14285714285714285,3,1
1,8,0.15905797788352422,12,0.7333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.18269384416632586,14,0.8,3,3,1,3,0,0.15024150241502415,0.0,0.3979591836734694,24,1
0,8,0.14767947631132067,8,0.4,3,3,1,3,0,0.0,0.0,0.6020408163265306,3,1
2,6,0.07672448114574502,6,0.8666666666666667,3,13,1,3,0,0.0,0.3742705570291777,0.7040816326530612,3,1
0,8,0.1252759142749582,4,0.6,3,1,5,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.10099410389814396,1,0.5333333333333333,3,0,1,3,0,0.0,0.0,0.3979591836734694,31,1
3,8,0.12466653305419159,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.11551565838901272,14,0.8,3,6,1,3,0,0.0,0.0,0.5,3,1
1,4,0.11782250485473705,6,0.8666666666666667,3,1,1,3,0,0.0,0.0,0.3979591836734694,24,1
1,8,0.10912189520268019,15,0.2,6,4,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.09995951000333128,13,0.4666666666666667,6,4,3,3,0,0.0,0.0,0.3163265306122449,3,1
1,8,0.25517974037651636,10,0.06666666666666667,3,13,1,3,0,0.0,0.0,0.7040816326530612,27,1
0,6,0.23090673217289093,1,0.5333333333333333,0,4,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.23775279164308136,1,0.5333333333333333,6,6,3,3,1,0.0,0.0,0.3979591836734694,27,1
0,8,0.20964609847058854,12,0.7333333333333333,6,14,0,3,1,0.0,0.0,0.4387755102040816,3,1
2,2,0.012780078379966796,4,0.6,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
3,8,0.01124646897437078,14,0.8,6,5,0,3,0,0.0,0.4816976127320955,0.5,24,1
1,8,0.14609373095683686,14,0.8,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.1769412854422889,4,0.6,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,5,0.15910537420069495,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.5,3,1
1,8,0.05727370966911954,4,0.6,6,1,4,0,0,0.0,0.0,0.3979591836734694,7,1
1,8,0.02922253789674103,12,0.7333333333333333,3,14,1,3,0,0.0,0.0,0.41836734693877553,3,1
1,8,0.1373944754852706,10,0.06666666666666667,6,1,2,3,1,0.0,0.0,0.29591836734693877,36,1
0,8,0.1441870448260826,5,0.9333333333333333,3,0,1,3,0,0.0,0.5244031830238727,0.7040816326530612,3,1
0,8,0.07146484412028373,4,0.6,6,1,3,3,1,0.0,0.0,0.17346938775510204,3,1
0,8,0.08313652576870055,14,0.8,6,1,3,4,1,0.0,0.0,0.3979591836734694,3,1
1,4,0.09209510680421529,4,0.6,3,8,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.2951328044807124,1,0.5333333333333333,3,8,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.08799329409821059,4,0.6,6,7,3,4,0,0.0,0.0,0.19387755102040816,3,1
1,8,0.14460819495865687,1,0.5333333333333333,6,4,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1098978406237897,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1671424354123615,1,0.5333333333333333,1,4,0,3,1,0.0,0.0,0.24489795918367346,3,1
1,8,0.027535229005462764,1,0.5333333333333333,6,13,0,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.08785516768817014,4,0.6,6,14,3,4,1,0.025970259702597025,0.0,0.4489795918367347,3,1
0,8,0.06930831168901516,4,0.6,5,1,2,4,1,0.0,0.0,0.40816326530612246,3,1
0,8,0.08460174905952166,1,0.5333333333333333,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.09222781649229336,3,0.3333333333333333,6,6,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.005926570917078112,4,0.6,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.0612935944554434,14,0.8,3,0,5,3,1,0.0,0.43183023872679044,0.5,3,1
1,8,0.10290146711914351,4,0.6,3,3,1,3,0,0.0,0.0,0.5,3,1
0,8,0.11379517207571493,4,0.6,6,7,3,4,0,0.0,0.0,0.3469387755102041,3,1
1,8,0.14029445300587443,4,0.6,3,5,1,3,0,0.0,0.0,0.8061224489795918,3,1
0,4,0.11973528479769897,2,0.6666666666666666,6,5,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,0,0.06480904700902156,14,0.8,6,1,0,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.1180324028307789,14,0.8,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,0,0.15109675077933088,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.02695767102622506,1,0.5333333333333333,6,6,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.27432514415251325,1,0.5333333333333333,3,4,1,3,0,0.0,0.0,0.5,3,1
0,8,0.13815213946975707,1,0.5333333333333333,6,6,3,3,1,0.0,0.0,0.4489795918367347,27,1
0,8,0.0823165694816468,4,0.6,6,1,0,3,1,0.0,0.0,0.19387755102040816,3,1
0,4,0.01690220379333039,1,0.5333333333333333,6,3,0,3,0,0.0,0.0,0.09183673469387756,3,1
1,6,0.027124912316813233,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.7551020408163265,3,1
0,8,0.07066452345034356,8,0.4,6,7,0,3,0,0.0,0.0,0.3979591836734694,3,1
3,6,0.24773648730997463,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.3469387755102041,3,1
0,8,0.12081998337066358,6,0.8666666666666667,6,5,0,3,1,0.0,0.5989389920424403,0.3979591836734694,3,1
0,8,0.14934918085622123,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.22709200573089183,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.08734328746272618,4,0.6,5,14,0,4,1,0.0,0.0,0.3979591836734694,3,1
1,7,0.0959423335779886,14,0.8,3,12,1,4,0,0.025800258002580026,0.0,0.07142857142857142,3,1
0,8,0.11015310364626639,1,0.5333333333333333,6,6,3,3,1,0.0,0.0,0.35714285714285715,3,1
1,8,0.09190010481356997,6,0.8666666666666667,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,0,0.11818948776768763,1,0.5333333333333333,3,1,1,4,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.1656230449019167,2,0.6666666666666666,6,0,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.11627264528325393,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.13962210239229525,13,0.4666666666666667,5,8,0,3,0,0.0,0.0,0.3673469387755102,9,1
1,8,0.15033502425337258,1,0.5333333333333333,1,1,2,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.058827631782074445,12,0.7333333333333333,3,6,1,3,0,0.0,0.5005305039787799,0.4489795918367347,3,1
1,8,0.007299709934538915,1,0.5333333333333333,3,4,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.14261077873503292,14,0.8,6,0,0,3,1,0.0,0.0,0.29591836734693877,3,1
1,8,0.11801886102587297,4,0.6,3,3,1,3,0,0.0,0.5244031830238727,0.6020408163265306,3,1
0,8,0.09988096753487692,1,0.5333333333333333,6,3,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1687518789254307,4,0.6,6,14,2,4,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.013529617281509749,14,0.8,3,5,1,3,0,0.0,0.0,0.5510204081632653,3,1
1,8,0.1040410100019771,14,0.8,5,0,2,4,1,0.0,0.0,0.6020408163265306,3,1
1,5,0.14153894487672894,5,0.9333333333333333,6,6,0,3,1,0.0,0.0,0.4489795918367347,3,1
1,4,0.023497062782515905,14,0.8,3,0,1,3,0,0.0,0.0,0.7244897959183674,3,1
0,8,0.05118599127366092,14,0.8,6,6,0,3,1,0.0,0.0,0.29591836734693877,3,1
0,4,0.11216609294553215,14,0.8,6,0,0,3,1,0.0,0.0,0.19387755102040816,3,1
1,6,0.12126483166182321,12,0.7333333333333333,3,5,1,3,0,0.0,0.0,0.7040816326530612,3,1
0,8,0.15075888274692803,1,0.5333333333333333,6,5,3,3,1,0.0,0.0,0.5,3,1
2,8,0.06589983939419382,14,0.8,3,5,1,3,0,0.0,0.0,0.5,3,1
0,8,0.06769006600275711,1,0.5333333333333333,3,2,1,0,0,0.0,0.0,0.3979591836734694,36,1
1,6,0.15941209608181417,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.5,3,1
1,8,0.1653901258575348,13,0.4666666666666667,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.12537544654101676,1,0.5333333333333333,5,4,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1232575082537301,14,0.8,6,4,0,3,1,0.0,0.0,0.19387755102040816,3,1
0,8,0.1317306155833674,1,0.5333333333333333,6,6,3,4,1,0.0,0.0,0.15306122448979592,3,1
0,5,0.040118951214293645,1,0.5333333333333333,5,4,2,3,0,0.0,0.0,0.29591836734693877,3,1
3,7,0.03492431485238078,3,0.3333333333333333,6,12,0,3,0,0.0,0.0,0.11224489795918367,3,1
0,8,0.20311827141568736,14,0.8,6,0,3,3,0,0.0,0.0,0.5,3,1
2,8,0.16872344113512824,4,0.6,4,5,0,3,0,0.0,0.0,0.6020408163265306,3,1
2,2,0.19759321501406993,14,0.8,3,0,1,3,0,0.0,0.0,0.7040816326530612,3,1
1,8,0.09849360962226489,1,0.5333333333333333,6,11,4,4,1,0.0,0.0,0.3979591836734694,16,1
0,6,0.022714346458953434,2,0.6666666666666666,6,13,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09246682934888294,14,0.8,3,0,1,3,0,0.0,0.0,0.5,3,1
2,2,0.02868763660295699,12,0.7333333333333333,5,1,0,3,0,0.0,0.0,0.3877551020408163,3,1
0,5,0.1432458893851208,14,0.8,3,5,1,3,0,1.0,0.0,0.6020408163265306,3,1
1,6,0.0836165827526156,4,0.6,3,6,1,3,0,0.0,0.0,0.24489795918367346,3,1
1,7,0.22275456561952403,8,0.4,6,12,0,4,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.2177738897751248,4,0.6,6,12,0,3,1,0.0,0.0,0.35714285714285715,3,1
1,6,0.011092092398443235,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.5408163265306123,3,1
1,8,0.12028779043786073,4,0.6,5,6,2,4,1,0.0,0.0,0.37755102040816324,3,1
2,8,0.09524763898631465,12,0.7333333333333333,3,1,1,3,0,0.2005120051200512,0.0,0.19387755102040816,24,1
1,8,0.1851950155324502,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.2602633339382006,1,0.5333333333333333,3,3,1,3,0,0.05013050130501305,0.0,0.29591836734693877,3,1
1,4,0.06450841894011002,1,0.5333333333333333,3,1,5,1,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.1366090508007269,4,0.6,6,4,0,3,1,0.0,0.0,0.5510204081632653,3,1
2,8,0.08063738567331208,1,0.5333333333333333,4,4,0,3,1,0.0,0.0,0.14285714285714285,3,1
1,4,0.21336332391726498,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.5,3,1
2,8,0.16964902350044822,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3469387755102041,3,1
3,7,0.05780657969216769,7,0.13333333333333333,4,12,0,4,0,0.0,0.0,0.3163265306122449,3,1
1,8,0.10345735821053173,1,0.5333333333333333,6,1,3,4,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.11702556963602337,1,0.5333333333333333,6,14,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,0,0.03145490443548278,1,0.5333333333333333,6,0,2,4,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.14780947763841756,1,0.5333333333333333,5,4,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,4,0.32112900735861677,3,0.3333333333333333,3,4,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.10430168974641617,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.1606355981550645,1,0.5333333333333333,3,2,1,4,0,0.0,0.0,1.0,3,1
0,7,0.12429007087780687,3,0.3333333333333333,6,12,3,4,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.29421873264956244,2,0.6666666666666666,6,3,0,3,0,0.0,0.0,0.4489795918367347,3,1
2,8,0.13831802657985467,1,0.5333333333333333,5,2,0,3,0,0.0,0.0,0.5,3,1
0,0,0.0954033697427328,1,0.5333333333333333,6,4,3,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.15670644346161033,1,0.5333333333333333,5,6,0,3,1,0.0,0.0,0.37755102040816324,3,1
0,8,0.09605879310017956,1,0.5333333333333333,6,6,3,3,1,0.0,0.0,0.3469387755102041,3,1
1,8,0.11786177608896424,6,0.8666666666666667,3,3,1,3,0,0.0,0.0,0.5408163265306123,3,1
2,7,0.06425992682008629,8,0.4,4,12,2,4,1,0.0,0.0,0.08163265306122448,3,1
0,8,0.03774304154354909,5,0.9333333333333333,3,0,1,2,0,0.0,0.0,0.3979591836734694,39,1
3,8,0.10870006797986063,4,0.6,3,8,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,2,0.10932637645675966,4,0.6,3,8,1,3,0,0.0,0.0,0.5,3,1
2,6,0.012383303496223191,1,0.5333333333333333,3,13,1,3,0,0.0,0.4005305039787798,0.3469387755102041,3,1
1,8,0.17931380966180696,14,0.8,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.0887137181192058,1,0.5333333333333333,3,6,1,3,0,0.0,0.5005305039787799,0.4489795918367347,3,1
1,8,0.16408063332313183,4,0.6,5,2,0,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.2913966205071677,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.06809767433042546,4,0.6,6,1,3,3,1,0.0,0.0,0.25510204081632654,3,1
0,8,0.061187291286931886,2,0.6666666666666666,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.08080868950537204,4,0.6,5,14,0,4,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.18768670763514045,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.5,3,1
1,7,0.11777781689854751,1,0.5333333333333333,6,12,0,3,0,0.0,0.0,0.01020408163265306,3,1
0,8,0.1061745213649056,1,0.5333333333333333,6,7,2,3,0,0.0,0.523607427055703,0.4489795918367347,3,1
1,8,0.04163563336375725,3,0.3333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.055035249318170124,3,0.3333333333333333,6,4,3,3,1,0.0,0.0,0.09183673469387756,3,1
1,8,0.040221868931578676,12,0.7333333333333333,3,3,1,3,0,0.0,0.0,0.4489795918367347,3,1
2,5,0.12475861732755189,1,0.5333333333333333,3,6,1,3,0,0.0,0.41724137931034483,0.4387755102040816,3,1
0,8,0.11443976198923697,2,0.6666666666666666,6,6,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.1487059451231898,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.06042150221950182,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.1078022463145978,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,5,0.19077830169516313,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,4,0.05953925362988081,1,0.5333333333333333,6,8,2,4,0,0.0,0.0,0.3979591836734694,3,1
3,8,0.11653467920818358,3,0.3333333333333333,4,10,0,3,1,0.0,0.0,0.3163265306122449,3,1
1,8,0.18696357525316404,5,0.9333333333333333,3,5,1,3,0,0.0,0.0,0.4489795918367347,24,1
1,8,0.112156613682098,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.1413134738250453,4,0.6,6,4,3,3,1,0.0,0.0,0.09183673469387756,3,1
1,8,0.2077400894300796,14,0.8,3,0,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,7,0.06625192632174787,1,0.5333333333333333,3,12,1,3,0,0.0,0.41724137931034483,0.3979591836734694,3,1
0,0,0.04919602304273523,14,0.8,3,1,5,2,1,0.051780517805178054,0.0,0.3979591836734694,3,1
2,8,0.07526264330615041,1,0.5333333333333333,4,6,2,3,1,0.0,0.0,0.37755102040816324,3,1
0,8,0.10987075701397785,8,0.4,3,3,1,3,0,0.025800258002580026,0.0,0.3979591836734694,3,1
0,8,0.09171593626684939,8,0.4,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.14683582186568153,4,0.6,1,1,0,3,1,0.0,0.0,0.3979591836734694,9,1
2,2,0.17855614567732045,4,0.6,5,2,0,3,0,0.0,0.0,0.3979591836734694,3,1
3,6,0.11049977385185807,9,0.26666666666666666,4,4,0,3,1,0.0,0.0,0.3979591836734694,25,1
2,5,0.0715616680253611,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,18,1
0,8,0.1136570456656745,4,0.6,3,6,1,3,0,0.0,0.0,0.5,3,1
0,8,0.20163815213946976,1,0.5333333333333333,6,4,3,4,0,0.0,0.0,0.24489795918367346,3,1
0,7,0.08089197160554347,13,0.4666666666666667,6,12,3,4,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.09613733556863394,4,0.6,5,10,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.022488875407269782,6,0.8666666666666667,3,10,1,3,0,0.0,0.0,0.19387755102040816,3,1
2,8,0.0872322446624976,2,0.6666666666666666,5,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.14013195134700335,1,0.5333333333333333,6,14,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.062486627467655396,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.29591836734693877,3,1
0,8,0.23639319443052648,3,0.3333333333333333,3,4,1,3,0,0.0,0.41724137931034483,0.29591836734693877,27,1
1,8,0.06927581135724094,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.6020408163265306,3,1
0,8,0.2287427517489241,12,0.7333333333333333,6,6,3,3,1,0.0,0.0,0.3163265306122449,3,1
0,8,0.08004560879892315,8,0.4,6,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.11349792945802989,1,0.5333333333333333,6,12,3,4,1,0.0,0.0,0.19387755102040816,3,1
0,7,0.13582091775520208,1,0.5333333333333333,6,12,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.11361506607046613,1,0.5333333333333333,6,1,3,3,1,0.0,0.0,0.3469387755102041,35,1
1,8,0.09033467216644503,1,0.5333333333333333,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.1687884417986767,6,0.8666666666666667,1,5,2,2,0,0.0,0.0,0.4489795918367347,17,1
1,4,0.25815622909483865,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.1312492044189618,14,0.8,5,0,0,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.08139978928951566,1,0.5333333333333333,6,4,4,3,1,0.0,0.0,0.4489795918367347,3,1
0,2,0.06228350039406652,6,0.8666666666666667,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.08571962505450577,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.026907566348073137,5,0.9333333333333333,6,0,0,2,1,0.0,0.0,0.5510204081632653,3,1
2,8,0.11149103397097179,3,0.3333333333333333,4,2,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1277743772801014,14,0.8,6,1,2,3,1,0.0,0.0,0.6020408163265306,3,1
1,8,0.024272331113380115,4,0.6,5,5,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.0627764220926422,8,0.4,3,4,1,3,0,0.0,0.0,0.5,3,1
0,8,0.060648327451676066,14,0.8,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,4,0.0444834749354733,6,0.8666666666666667,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.31143239795572913,4,0.6,6,7,3,3,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.11917194571361249,8,0.4,5,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.09236188036086201,6,0.8666666666666667,6,4,2,4,1,0.0,0.0,0.2755102040816326,3,1
1,8,0.09249459004894009,4,0.6,3,6,1,4,0,0.0,0.0,0.5,3,1
1,8,0.05887909064071696,4,0.6,6,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.12160676223569783,1,0.5333333333333333,6,3,3,3,1,0.0,0.0,0.47959183673469385,3,1
1,8,0.1282801636933377,4,0.6,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.10017685597207138,1,0.5333333333333333,3,0,1,3,0,0.0,0.0,0.3877551020408163,3,1
0,6,0.19661007997789978,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.7040816326530612,3,1
1,8,0.08830610979153745,1,0.5333333333333333,5,2,0,3,0,0.0,0.0,0.4489795918367347,3,1
0,7,0.019724315935725177,1,0.5333333333333333,6,12,0,3,0,0.0,0.0,0.3163265306122449,3,1
1,7,0.08908611775411875,12,0.7333333333333333,3,12,1,3,0,0.0,0.0,0.3163265306122449,3,1
1,8,0.12579998212481752,9,0.26666666666666666,6,11,0,3,1,0.0,0.0,0.08163265306122448,3,1
1,8,0.16063356688432862,4,0.6,3,3,1,3,0,0.0,0.0,0.5,3,1
1,8,0.24309774203944998,4,0.6,3,6,1,3,0,0.0,0.0,0.47959183673469385,3,1
0,8,0.2198308899403348,1,0.5333333333333333,3,14,5,4,1,0.0,0.0,0.3673469387755102,3,1
1,8,0.09527878513759828,14,0.8,3,0,1,2,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.09832027451946905,3,0.3333333333333333,0,3,0,3,0,0.0,0.0,0.5,3,1
0,8,0.12568555387336247,4,0.6,6,10,3,3,1,0.0,0.0,0.3979591836734694,33,1
2,8,0.061590159982883155,4,0.6,3,4,1,2,0,0.0,0.0,0.3979591836734694,1,1
1,6,0.13306245209586515,4,0.6,3,3,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.2894168086299214,4,0.6,6,6,2,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.24533755657089,14,0.8,3,5,1,3,0,0.0,0.0,0.5510204081632653,3,1
1,8,0.18691685602623861,1,0.5333333333333333,3,7,1,3,0,0.07688076880768807,0.0,0.3979591836734694,3,1
1,8,0.175526843919865,1,0.5333333333333333,5,4,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,2,0.11015784327798346,1,0.5333333333333333,5,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.09608655380023672,1,0.5333333333333333,5,4,2,4,1,0.0,0.0,0.19387755102040816,3,1
1,0,0.15290661300500777,2,0.6666666666666666,3,1,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.23850707017634137,3,0.3333333333333333,3,7,1,3,0,0.0,0.0,0.19387755102040816,3,1
1,8,0.06358351366503533,1,0.5333333333333333,1,6,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.05410086477966129,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.6530612244897959,3,1
0,6,0.08774141652696038,2,0.6666666666666666,6,4,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.18269384416632586,12,0.7333333333333333,3,8,1,3,0,0.0,0.5244031830238727,0.3979591836734694,3,1
1,8,0.12267250228179413,4,0.6,3,2,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.1061738442746603,6,0.8666666666666667,6,0,0,3,1,0.0,0.0,0.4489795918367347,3,1
0,5,0.10085259203687705,6,0.8666666666666667,6,6,3,3,1,0.27828278282782826,0.0,0.3979591836734694,3,1
0,8,0.2999089990710322,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.5,3,1
0,8,0.21933119733930617,5,0.9333333333333333,6,0,0,3,0,0.0,0.0,0.8061224489795918,3,1
0,8,0.0993961709192448,4,0.6,6,1,2,4,1,0.0,0.0,0.3979591836734694,2,1
1,8,0.221890598466526,14,0.8,3,1,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.09113093029491343,1,0.5333333333333333,6,7,2,4,1,0.0,0.0,0.3979591836734694,36,1
0,8,0.060250198387441875,1,0.5333333333333333,6,3,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.11488122482917013,13,0.4666666666666667,6,12,3,3,1,0.0,0.0,0.07142857142857142,3,1
0,8,0.09921877327497718,8,0.4,6,6,3,3,1,0.0,0.0,0.1326530612244898,3,1
2,6,0.0938271036516831,1,0.5333333333333333,3,13,1,3,0,0.0,0.0,0.5,3,1
2,8,0.10999331034837648,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,24,1
2,8,0.2533515967142165,10,0.06666666666666667,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,6,0.11262177468061653,1,0.5333333333333333,6,13,0,3,0,0.0,0.0,0.5,3,1
0,8,0.06391054825351342,14,0.8,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,7,0.03504415982579822,13,0.4666666666666667,6,12,3,3,0,0.0,0.0,0.29591836734693877,3,1
1,6,0.17224295623017818,1,0.5333333333333333,3,3,1,4,0,0.03103031030310303,0.0,0.5,3,1
